filename,true_label,pred_kNN,pred_SVM,pred_RandomForest
down_1_aug1_proc256.jpeg,down,down,down,down
down_2_aug1_proc256.jpeg,down,down,down,down
down_3_aug1_proc256.jpeg,down,down,down,down
down_4_aug1_proc256.jpeg,down,down,down,down
down_5_aug1_proc256.jpeg,down,down,down,down
down_6_aug1_proc256.jpeg,down,down,down,down
down_7_aug1_proc256.jpeg,down,down,down,down
one_1_aug1_proc256.jpeg,one,one,one,one
one_2_aug1_proc256.jpeg,one,down,one,one
one_3_aug1_proc256.jpeg,one,one,one,one
one_4_aug1_proc256.jpeg,one,down,down,down
one_5_aug1_proc256.jpeg,one,one,one,one
one_6_aug1_proc256.jpeg,one,one,one,one
one_7_aug1_proc256.jpeg,one,one,one,one
up_1_aug1_proc256.jpeg,up,up,up,up
up_2_aug1_proc256.jpeg,up,up,up,up
up_3_aug1_proc256.jpg,up,up,up,up
up_4_aug1_proc256.jpeg,up,up,up,up
up_5_aug1_proc256.jpeg,up,one,up,up
up_6_aug1_proc256.jpeg,up,down,up,up
up_7_aug1_proc256.jpeg,up,up,up,up
